4000, 179
8000, 800
12000, 1860
16000, 3332
20000, 5267
24000, 7684
28000, 10627
32000, 13948
36000, 17399
40000, 22161
4000, 180
8000, 785
12000, 1823
16000, 3277
20000, 5259
24000, 7720
28000, 10594
32000, 13906
36000, 17391
40000, 20526
4000, 177
8000, 787
12000, 1854
16000, 3269
20000, 5271
24000, 7568
28000, 10618
32000, 13753
36000, 17706
40000, 22327
4000, 178
8000, 800
12000, 1856
16000, 3268
20000, 5175
24000, 7568
28000, 10427
32000, 13733
36000, 17424
40000, 19854
4000, 180
8000, 800
12000, 1861
16000, 3339
20000, 5186
24000, 7702
28000, 10465
32000, 13751
36000, 17433
40000, 22141
