4000, 176
8000, 804
12000, 1867
16000, 3379
20000, 5442
24000, 8013
28000, 10974
32000, 14326
36000, 17034
40000, 22867
4000, 176
8000, 807
12000, 1863
16000, 3325
20000, 5366
24000, 8015
28000, 10832
32000, 14345
36000, 18394
40000, 22927
4000, 179
8000, 808
12000, 1859
16000, 3388
20000, 5441
24000, 8032
28000, 11001
32000, 14336
36000, 18348
40000, 23379
4000, 177
8000, 819
12000, 1860
16000, 3387
20000, 5357
24000, 7892
28000, 10869
32000, 14569
36000, 18713
40000, 23232
4000, 178
8000, 821
12000, 1896
16000, 3390
20000, 5443
24000, 8002
28000, 11034
32000, 14582
36000, 18369
40000, 22919
